# Starting evaluation
Output dir: run-zsv3-alltemp
Gold file: data/candidate-pool.jsonl
Loaded gold for 30 queries

 # Evaluating run_tmgnrxv3_base_gamma.jsonl
run_tmgnrxv3_base_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_base_gamma_per_query_metrics.jsonl)
run_tmgnrxv3_base_gamma.jsonl | nDCG@10 = 0.7678 ± 0.0799
run_tmgnrxv3_base_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_base_lognormal_per_query_metrics.jsonl)
run_tmgnrxv3_base_lognormal.jsonl | nDCG@10 = 0.7667 ± 0.0803
run_tmgnrxv3_base_lognormal.jsonl | nDCG@10_uncited = 0.4042 ± 0.0769
run_tmgnrxv3_base_lognormal.jsonl | Recall@10 = 0.6630 ± 0.1874
run_tmgnrxv3_base_lognormal.jsonl | Recall@10_uncited = 0.5523 ± 0.2201
run_tmgnrxv3_base_lognormal.jsonl | Recall@10S = 0.8545 ± 0.1719
run_tmgnrxv3_base_lognormal.jsonl | Recall@10S_uncited = 0.7083 ± 0.2526
run_tmgnrxv3_base_lognormal.jsonl | Precision@10 = 0.3747 ± 0.1602
run_tmgnrxv3_base_lognormal.jsonl | Precision@10_uncited = 0.1920 ± 0.1377
run_tmgnrxv3_base_lognormal.jsonl | Precision@10S = 0.1727 ± 0.0796
run_tmgnrxv3_base_lognormal.jsonl | Precision@10S_uncited = 0.0460 ± 0.0400
run_tmgnrxv3_base_lognormal.jsonl | MAP = 0.4945 ± 0.1952
run_tmgnrxv3_base_lognormal.jsonl | MAP_uncited = 0.1169 ± 0.0645
run_tmgnrxv3_base_lognormal.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv3_citation_lognormal.jsonl
run_tmgnrxv3_citation_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_citation_lognormal_per_query_metrics.jsonl)
run_tmgnrxv3_citation_lognormal.jsonl | nDCG@10 = 0.7813 ± 0.0775
run_tmgnrxv3_citation_lognormal.jsonl | nDCG@10_uncited = 0.3512 ± 0.0645
run_tmgnrxv3_citation_lognormal.jsonl | Recall@10 = 0.6905 ± 0.1898
run_tmgnrxv3_citation_lognormal.jsonl | Recall@10_uncited = 0.5366 ± 0.2260
run_tmgnrxv3_citation_lognormal.jsonl | Recall@10S = 0.8718 ± 0.1514
run_tmgnrxv3_citation_lognormal.jsonl | Recall@10S_uncited = 0.6989 ± 0.2629
run_tmgnrxv3_citation_lognormal.jsonl | Precision@10 = 0.3853 ± 0.1547
run_tmgnrxv3_citation_lognormal.jsonl | Precision@10_uncited = 0.1847 ± 0.1304
run_tmgnrxv3_citation_lognormal.jsonl | Precision@10S = 0.1760 ± 0.0784
run_tmgnrxv3_citation_lognormal.jsonl | Precision@10S_uncited = 0.0447 ± 0.0392
run_tmgnrxv3_citation_lognormal.jsonl | MAP = 0.5332 ± 0.2145
run_tmgnrxv3_citation_lognormal.jsonl | MAP_uncited = 0.0873 ± 0.0520
run_tmgnrxv3_citation_lognormal.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv3_explicit_lognormal.jsonl
run_tmgnrxv3_explicit_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_explicit_lognormal_per_query_metrics.jsonl)
run_tmgnrxv3_explicit_lognormal.jsonl | nDCG@10 = 0.7887 ± 0.1033
run_tmgnrxv3_explicit_lognormal.jsonl | nDCG@10_uncited = 0.4873 ± 0.1175
run_tmgnrxv3_explicit_lognormal.jsonl | Recall@10 = 0.6869 ± 0.1982
run_tmgnrxv3_explicit_lognormal.jsonl | Recall@10_uncited = 0.5998 ± 0.2648
run_tmgnrxv3_explicit_lognormal.jsonl | Recall@10S = 0.8435 ± 0.2298
run_tmgnrxv3_explicit_lognormal.jsonl | Recall@10S_uncited = 0.7608 ± 0.2797
run_tmgnrxv3_explicit_lognormal.jsonl | Precision@10 = 0.3920 ± 0.1706
run_tmgnrxv3_explicit_lognormal.jsonl | Precision@10_uncited = 0.2193 ± 0.1577
run_tmgnrxv3_explicit_lognormal.jsonl | Precision@10S = 0.1740 ± 0.0759
run_tmgnrxv3_explicit_lognormal.jsonl | Precision@10S_uncited = 0.0533 ± 0.0474
run_tmgnrxv3_explicit_lognormal.jsonl | MAP = 0.5384 ± 0.2182
run_tmgnrxv3_explicit_lognormal.jsonl | MAP_uncited = 0.1808 ± 0.1145
run_tmgnrxv3_explicit_lognormal.jsonl | MRR = 0.9667 ± 0.1247

 # Evaluating run_tmgnrxv3_all_lognormal.jsonl
run_tmgnrxv3_all_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_all_lognormal_per_query_metrics.jsonl)
run_tmgnrxv3_all_lognormal.jsonl | nDCG@10 = 0.8130 ± 0.0833
run_tmgnrxv3_all_lognormal.jsonl | nDCG@10_uncited = 0.4283 ± 0.0939
run_tmgnrxv3_all_lognormal.jsonl | Recall@10 = 0.7067 ± 0.1969
run_tmgnrxv3_all_lognormal.jsonl | Recall@10_uncited = 0.5763 ± 0.2764
run_tmgnrxv3_all_lognormal.jsonl | Recall@10S = 0.8963 ± 0.1453
run_tmgnrxv3_all_lognormal.jsonl | Recall@10S_uncited = 0.7608 ± 0.2797
run_tmgnrxv3_all_lognormal.jsonl | Precision@10 = 0.3993 ± 0.1671
run_tmgnrxv3_all_lognormal.jsonl | Precision@10_uncited = 0.2073 ± 0.1479
run_tmgnrxv3_all_lognormal.jsonl | Precision@10S = 0.1807 ± 0.0786
run_tmgnrxv3_all_lognormal.jsonl | Precision@10S_uncited = 0.0533 ± 0.0474
run_tmgnrxv3_all_lognormal.jsonl | MAP = 0.5812 ± 0.2140
run_tmgnrxv3_all_lognormal.jsonl | MAP_uncited = 0.1395 ± 0.0877
run_tmgnrxv3_all_lognormal.jsonl | MRR = 1.0000 ± 0.0000
