# Starting evaluation
Output dir: run-zsv4-alltemp
Gold file: data/candidate-pool.jsonl

 # Evaluating run_tmgnrxv4_base_gamma.jsonl
run_tmgnrxv4_base_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_gamma_per_query_metrics.jsonl)
run_tmgnrxv4_base_gamma.jsonl | nDCG@10 = 0.7774 ± 0.0760
run_tmgnrxv4_citation_lognormal.jsonl | Recall@10S_uncited = 0.6954 ± 0.2777
run_tmgnrxv4_citation_lognormal.jsonl | Precision@10 = 0.3813 ± 0.1520
run_tmgnrxv4_citation_lognormal.jsonl | Precision@10_uncited = 0.1800 ± 0.1277
run_tmgnrxv4_citation_lognormal.jsonl | Precision@10S = 0.1773 ± 0.0814
run_tmgnrxv4_citation_lognormal.jsonl | Precision@10S_uncited = 0.0460 ± 0.0420
run_tmgnrxv4_citation_lognormal.jsonl | MAP = 0.5328 ± 0.2162
run_tmgnrxv4_citation_lognormal.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_explicit_lognormal.jsonl
run_tmgnrxv4_explicit_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_explicit_lognormal_per_query_metrics.jsonl)
run_tmgnrxv4_explicit_lognormal.jsonl | nDCG@10 = 0.7988 ± 0.0978
run_tmgnrxv4_explicit_lognormal.jsonl | nDCG@10_uncited = 0.4773 ± 0.1131
run_tmgnrxv4_explicit_lognormal.jsonl | Recall@10 = 0.6967 ± 0.1945
run_tmgnrxv4_explicit_lognormal.jsonl | Recall@10_uncited = 0.5986 ± 0.2639
run_tmgnrxv4_explicit_lognormal.jsonl | Recall@10S = 0.8832 ± 0.1551
run_tmgnrxv4_explicit_lognormal.jsonl | Recall@10S_uncited = 0.7675 ± 0.2718
run_tmgnrxv4_explicit_lognormal.jsonl | Precision@10 = 0.3973 ± 0.1733
run_tmgnrxv4_explicit_lognormal.jsonl | Precision@10_uncited = 0.2193 ± 0.1590
run_tmgnrxv4_explicit_lognormal.jsonl | Precision@10S = 0.1780 ± 0.0784
run_tmgnrxv4_explicit_lognormal.jsonl | Precision@10S_uncited = 0.0547 ± 0.0490
run_tmgnrxv4_explicit_lognormal.jsonl | MAP = 0.5530 ± 0.2167
run_tmgnrxv4_explicit_lognormal.jsonl | MRR = 0.9833 ± 0.0898

 # Evaluating run_tmgnrxv4_all_lognormal.jsonl
run_tmgnrxv4_all_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_all_lognormal_per_query_metrics.jsonl)
run_tmgnrxv4_all_lognormal.jsonl | nDCG@10 = 0.8180 ± 0.0756
run_tmgnrxv4_all_lognormal.jsonl | nDCG@10_uncited = 0.4254 ± 0.0954
run_tmgnrxv4_all_lognormal.jsonl | Recall@10 = 0.7182 ± 0.1906
run_tmgnrxv4_all_lognormal.jsonl | Recall@10_uncited = 0.5883 ± 0.2679
run_tmgnrxv4_all_lognormal.jsonl | Recall@10S = 0.8999 ± 0.1390
run_tmgnrxv4_all_lognormal.jsonl | Recall@10S_uncited = 0.7619 ± 0.2780
run_tmgnrxv4_all_lognormal.jsonl | Precision@10 = 0.4053 ± 0.1664
run_tmgnrxv4_all_lognormal.jsonl | Precision@10_uncited = 0.2113 ± 0.1500
run_tmgnrxv4_all_lognormal.jsonl | Precision@10S = 0.1813 ± 0.0778
run_tmgnrxv4_all_lognormal.jsonl | Precision@10S_uncited = 0.0533 ± 0.0469
run_tmgnrxv4_all_lognormal.jsonl | MAP = 0.5884 ± 0.2098
run_tmgnrxv4_all_lognormal.jsonl | MRR = 1.0000 ± 0.0000
